project_name,group_id,artifact_id,config,version
in_1_groovy_multi_module_project,androidx.room,room-compiler,kapt,2.2.5
in_1_groovy_multi_module_project,androidx.test.espresso,espresso-core,androidTestImplementation,3.3.0
in_1_groovy_multi_module_project,com.android.databinding,viewbinding,compileOnly,4.1.3
in_1_groovy_multi_module_project,com.github.bumptech.glide,compiler,annotationProcessor,4.11.0
in_1_groovy_multi_module_project,com.google.code.gson,gson,api,2.8.7
in_1_groovy_multi_module_project,com.h2database,h2,runtimeOnly,1.4.197
in_1_groovy_multi_module_project,org.jetbrains.dokka,dokka-gradle-plugin,classpath,1.5.21
in_1_groovy_multi_module_project,org.jetbrains.kotlin,kotlin-stdlib,implementation,-
in_1_groovy_multi_module_project,org.jetbrains.kotlin,kotlin-stdlib-jre7,compile,1.5.21
in_1_groovy_multi_module_project,org.jetbrains.spek,spek-junit-platform-engine,testRuntime,1.1.2
in_1_groovy_multi_module_project,org.junit.jupiter,junit-jupiter-api,testImplementation,5.7.0
in_1_groovy_multi_module_project,org.junit.jupiter,junit-jupiter-engine,testRuntimeOnly,5.7.0
in_1_groovy_multi_module_project,org.jetbrains.kotlin,kotlin-stdlib,implementation,-
in_1_groovy_multi_module_project,org.junit.jupiter,junit-jupiter-api,testImplementation,5.7.0
in_1_groovy_multi_module_project,org.junit.jupiter,junit-jupiter-engine,testRuntimeOnly,5.7.0
in_1_groovy_multi_module_project,org.jetbrains.kotlin,kotlin-stdlib,implementation,-
in_1_groovy_multi_module_project,org.junit.jupiter,junit-jupiter-api,testImplementation,5.7.0
in_1_groovy_multi_module_project,org.junit.jupiter,junit-jupiter-engine,testRuntimeOnly,5.7.0
